model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr,fields/placeholder
base.validationrule,TrainingForm.AGGREGATION.acronym,REQUIRED,2A,"^([A-Za-z]{2,4})(2)([Aa])$",,"Acronym of Aggregation is composed of:
<ul>
<li>2-4 letters + <b>2A</b></li>
</ul>
Examples: <i>ARKE2A, BIOL2A, HIST2A</i>","Sigle d’une Aggégation est composé de:
<ul>
<li>2-4 lettres + <b>2A</b></li>
</ul>
Exemples: <i>ARKE2A, BIOL2A, HIST2A</i>",Ex: BIOL2A
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.acronym,REQUIRED,8FC,"^([A-Za-z]{2,4})(8)([Ff])([Cc])$",,"Acronym of Certificate of Participation is composed of:
<ul>
<li>2-4 letters + <b>8FC</b></li>
</ul>
Examples: <i>ACHA8FC, BARO8FC, CHAN8FC</i>","Sigle d’une Attestation de participation est composé de:
<ul>
<li>2-4 lettres + <b>8FC</b></li>
</ul>
Exemples: <i>ACHA8FC, BARO8FC, CHAN8FC</i>",Ex: ACHA8FC
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.acronym,REQUIRED,7FC,"^([A-Za-z]{2,4})(7)([Ff])([Cc])$",,"Acronym of Certificate of Success is composed of:
<ul>
<li>2-4 letters + <b>7FC</b></li>
</ul>
Examples: <i>ANIM7FC, ECPO7FC, FITN7FC</i>","Sigle d’une Attestation de réussite est composé de:
<ul>
<li>2-4 lettres + <b>7FC</b></li>
</ul>
Exemples: <i>ANIM7FC, ECPO7FC, FITN7FC</i>",Ex: FITN7FC
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.acronym,REQUIRED,9FC,"^([A-Za-z]{2,4})(9)([Ff])([Cc])$",,"Acronym of Certificate of holding credits is composed of:
<ul>
<li>2-4 letters + <b>9FC</b></li>
</ul>
Examples: <i>PCDI9FC, FRTB9FC, SIMU9FC</i>","Sigle d’une Attestation d’obtention de crédits est composé de:
<ul>
<li>2-4 lettres + <b>9FC</b></li>
</ul>
Exemples: <i>PCDI9FC, FRTB9FC, SIMU9FC</i>",Ex: PCDI9FC
base.validationrule,TrainingForm.BACHELOR.acronym,REQUIRED,1BA,"^([A-Za-z]{2,4})(1)([Bb])([Aa])$",,"Acronym of Bachelor credits is composed of:
<ul>
<li>2-4 letters + <b>1BA</b></li>
</ul>
Examples: <i>BIOL1BA, DROI1BA, ECGE1BA</i>","Sigle d’un Bachelier est composé de:
<ul>
<li>2-4 lettres + <b>1BA</b></li>
</ul>
Exemples: <i>BIOL1BA, DROI1BA, ECGE1BA</i>",Ex: BIOL1BA
base.validationrule,TrainingForm.CERTIFICATE.acronym,REQUIRED,CE,"^([A-Za-z]{2,4})([2|9])([Cc])([Ee])$",,"Acronym of Certificate is composed of:
<ul>
<li>2-4 letters + 1 number among 2 and 9 + <b>CE</b></li>
</ul>
Examples: <i>ETES9CE</i>","Sigle d’un Certificat est composé de:
<ul>
<li>2-4 lettres + 1 chiffre parmi 2 et 9 + <b>CE</b></li>
</ul>
Exemples: <i>ETES9CE</i>",Ex: ETES9CE
base.validationrule,TrainingForm.CAPAES.acronym,REQUIRED,2CE,"^([A-Za-z]{2,4})(2)([Cc])([Ee])$",,"Acronym of CAPAES is composed of:
<ul>
<li>2-4 letters + <b>2CE</b></li>
</ul>
Examples: <i>CAPA2CE</i>","Sigle d’un CAPAES est composé de
<ul>
<li>2-4 lettres + <b>2CE</b></li>
</ul>
Exemples: <i>CAPA2CE</i>",Ex: CAPA2CE
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.acronym,REQUIRED,3CE,"^([A-Za-z]{2,4})(3)([Cc])([Ee])$",,"Acronym of Research certificate is composed of:
<ul>
<li>2-4 letters + <b>3CE</b></li>
</ul>
Examples: <i>DROI3CE, FIAL3CE, ESPO3CE</i>","Sigle d’un Certificat de recherche est composé de:
<ul>
<li>2-4 lettres + <b>3CE</b></li>
</ul>
Exemples: <i>DROI3CE, FIAL3CE, ESPO3CE</i>",Ex: DROI3CE
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.acronym,REQUIRED,1FC,"^([A-Za-z]{2,4})(1)([Ff])([Cc])$",,"Acronym of University first cycle certificate is composed of:
<ul>
<li>2-4 letters + <b>1FC</b></li>
</ul>
Examples: <i>RESE1FC, DICI1FC, PACC1FC</i>","Sigle d’un Certificat d’université 1er cycle est composé de:
<ul>
<li>2-4 lettres + <b>1FC</b></li>
</ul>
Exemples: <i>RESE1FC, DICI1FC, PACC1FC</i>",Ex: DICI1FC
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.acronym,REQUIRED,2FC,"^([A-Za-z]{2,4})(2)([Ff])([Cc])$",,"Acronym of University second cycle certificate is composed of:
<ul>
<li>2-4 letters + <b>12FC</b></li>
</ul>
Examples: <i>ANSO2FC,JDAN2FC, MAIN2FC</i>","Sigle d’un Certificat d’université 2ème cycle est composé de:
<ul>
<li>2-4 lettres + <b>12FC</b></li>
</ul>
Exemples: <i>ANSO2FC,JDAN2FC, MAIN2FC</i>",Ex: ANSO2FC
